id,gate,evidence_kind,priority,case,setup,expected,status
HOST-01,host-integration,host,P0,真实 Launcher 加载,固定 DSH、临时 home、构建产物,使用 dsh profile 启动，插件 active；不是直接调用 handler,NOT_RUN
HOST-02,host-integration,host,P0,真实原生调用,测试模型适配器驱动真实 loop,tool/call、pre、guard、body、final、tool/result 顺序可追踪,NOT_RUN
HOST-03,host-integration,host,P0,组装时序,捕获 system-prompt assembly 与 pre-step,证明顺序；实际发送 schema 与记录一致,NOT_RUN
HOST-04,host-integration,host,P0,最终输入改写,前后 listener 改写 enter messages,决策使用受支持组合的最终输入，不用旧 payload 替代,NOT_RUN
HOST-05,host-integration,host,P0,宿主拒绝保持,宿主 deny；模型回答无冲突,body 次数为零；deny 保持,NOT_RUN
HOST-06,host-integration,host,P0,宿主审批保持,宿主 ask；模型回答无冲突,未审批 body=0；审批仅适用于冻结的当前调用,NOT_RUN
HOST-07,host-integration,host,P0,无审批服务,保护模式需 ask 且无审批服务,不能执行；返回明确失败而不是 allow,NOT_RUN
HOST-08,host-integration,host,P0,作用域同名工具,全局与 scoped 同名但 schema 不同,读取/执行身份一致；不从全局取错 definition,NOT_RUN
HOST-09,host-integration,host,P0,已有可见性约束,宿主已隐藏一个工具,建议/恢复不能把该工具重新加入,NOT_RUN
HOST-10,host-integration,host,P0,嵌套工具传输,PTC transport 包含两个子调用,每个应检查的调用走真实 pipeline；副作用不漏计、不重计,NOT_RUN
HOST-11,host-integration,host,P0,无 agent 的受保护调用,可信测试程序经工具 registry 调用,不通过缺少 agent 跳过必需检查,NOT_RUN
HOST-12,host-integration,host,P0,热替换后恢复,插件配置改变并卸载重装,仅移除自己的注册，不删别的插件状态,NOT_RUN
HOST-13,host-integration,host,P0,异常最终结果,工具/renderer/post listener 分别抛错,最终冻结错误被观测；不虚构成功,NOT_RUN
HOST-14,host-integration,host,P0,插件次序组合,交换支持的审批/评估 listener 顺序,必需 ask 不丢失；不支持组合明确禁用 enforce,NOT_RUN
POL-01,property,property,P0,动作合并全表,遍历 host 4种 × ADL4种,符合规格；无 allow 升级路径,NOT_RUN
POL-02,property,property,P0,重复合并幂等,生成动作/原因集合,重复应用不增加权限或重复无限原因,NOT_RUN
POL-03,property,property,P0,硬规则不依赖模型,提供方不可用且硬 deny 命中,deny 确定；不请求网络,NOT_RUN
POL-04,property,property,P0,必需问题缺失,随机删掉必要题结果,必需检查转 ask/失败；不能默认为 true,NOT_RUN
POL-05,property,property,P0,快照过期,变更 task/policy/generation/call/catalog 任一身份,旧观测不得发布动作,NOT_RUN
POL-06,property,property,P0,预算并发预留,并发请求多于剩余配额,真正启动数不超过预算；每次重试单独计费计数,NOT_RUN
WIRE-01,provider-contract,contract,P0,逐题身份校验,响应重复/未知题 ID,拒绝或明确 partial；不按数组位置误配,NOT_RUN
WIRE-02,provider-contract,contract,P0,概率边界,NaN/Infinity/负数/大于1/错误总和,边界校验拒绝；不存在强制归一化掩盖响应损坏,NOT_RUN
